img_path,label
/dataset/kale/4e227f11-4ff2-4bdf-a1d6-2766a6fffe19.jpg,26
/dataset/kale/51fa0bfe-b514-429c-a11d-94c6f1fabf36.jpg,26
/dataset/kale/35a1b4dd-e425-4fad-990d-a9eed0e93a4b.jpg,26
/dataset/kale/18ba077f-c20e-4e25-a04c-c1741367ab1c.jpg,26
/dataset/kale/b39b412c-0156-4207-bb6c-644fe54f3182.jpg,26
/dataset/kale/cf056833-3090-4a4e-adad-dfd0476c5a63.jpg,26
/dataset/kale/b15a83d6-b0f9-484a-b55f-b1674023b68a.jpg,26
/dataset/kale/bc9d669d-b2dc-4113-bfa9-2876161e30b7.jpg,26
/dataset/kale/fb9d8a1d-4869-45e0-9f3a-01b8fa2dce20.jpg,26
/dataset/kale/22713ad9-ea53-419a-a6f9-813a881e52bc.jpg,26
/dataset/kale/b67a512e-8c59-4820-8095-3b8ac9d0211b.jpg,26
/dataset/kale/3d82aa81-ec08-4aff-9f64-4ce71f079b73.jpg,26
/dataset/kale/2fbd03a7-a25d-432a-abdf-dcd19dc55eef.jpg,26
/dataset/kale/2251e3e4-05c8-4fb3-96f9-ba4660ba5c96.jpg,26
/dataset/kale/3b052e00-f3ca-48ee-8a9d-8d489e7e4c72.jpg,26
/dataset/kale/244c3fa4-b8f3-436a-b44d-7a643c4c6e5e.jpg,26
/dataset/kale/21fb0533-69ff-440c-913f-7fd3b33b1fe7.jpg,26
/dataset/kale/e76acca2-3f8d-4d21-a100-706ca957f486.jpg,26
/dataset/kale/24f2f02d-dc97-49b6-b5cf-0b9834effe8c.jpg,26
/dataset/kale/cf73f7a0-232e-4386-9d70-4e3ac8a28398.jpg,26
/dataset/kale/365a8ebc-299e-40b3-a01a-9e8207b9d2c0.jpg,26
/dataset/kale/b2686f27-769e-46c4-98d2-0031e4d6f6dc.jpg,26
/dataset/kale/1741fd29-5198-49ef-b79e-c04d54ef1ff4.jpg,26
/dataset/kale/eb30acb9-ea02-450b-a8a0-3e8593d892d3.jpg,26
/dataset/kale/b17de367-5676-431d-933b-fb1e5fe777fa.jpg,26
/dataset/kale/98ee0229-1c94-436d-a568-664ff37d8b18.jpg,26
/dataset/kale/6f5753f1-2b3a-4d32-aa14-17494a91b685.jpg,26
/dataset/kale/539508df-47e1-4a77-83a5-f9e3e3cc17b7.jpg,26
/dataset/kale/71f54e5f-1414-43d3-bc5e-3417f19f418e.jpg,26
/dataset/kale/bcd88e8d-4dcb-41ec-bf6a-1ff5afd37f14.jpg,26
/dataset/kale/d4f41cae-2f2d-433e-834a-b8264b72c739.jpg,26
/dataset/kale/ebc23262-efa6-40a2-97c9-0b31cb73e674.jpg,26
/dataset/kale/95c538e8-1df1-49ad-9336-e4ab78261652.jpg,26
/dataset/kale/1335fa7c-cf1e-42b6-a00a-a1729faee90b.jpg,26
/dataset/kale/f72578ef-49f6-4ee1-978b-24c214b6f9bc.jpg,26
/dataset/kale/a00878f7-d5ec-4532-a465-abff6a47b0ac.jpg,26
/dataset/kale/a8ff1d3d-f3ed-4af8-b627-fbb3292854d2.jpg,26
/dataset/kale/89d40056-4f29-4365-9687-7b9bce249264.jpg,26
/dataset/kale/4b585f44-fdde-42dd-ba17-8e5b86e91a40.jpg,26
/dataset/kale/0c1533a5-6866-44dc-8d5f-c6b8928590eb.jpg,26
/dataset/kale/ed43d958-5ec6-4778-bec8-bb5901b4af18.jpg,26
/dataset/kale/613e7a90-8f2b-4e1b-a93b-7191aa317ae5.jpg,26
/dataset/kale/69511e75-c04e-4dff-bcd3-0eae564a612b.jpg,26
/dataset/kale/1811258d-1849-4d21-a71c-ab4fd7159363.jpg,26
/dataset/kale/6a8234df-b779-4c98-8861-6d3863b076c4.jpg,26
/dataset/kale/b079f604-0ff9-4058-b85e-4c7765950a7f.jpg,26
/dataset/kale/a7d0a867-6bc9-412b-97af-c0d250eeb8dc.jpg,26
/dataset/kale/98af0dbc-cfdc-43d9-b64b-f058249e4efe.jpg,26
/dataset/kale/2074baff-8c14-4673-b56b-124d386107f3.jpg,26
/dataset/kale/bb6c7f7c-2231-4c11-9cac-0f541d15f2b6.jpg,26
/dataset/kale/2e0b0932-16e6-45c2-9dfb-721279dea733.jpg,26
/dataset/kale/8f9e1321-18ee-4d21-ab19-7a3b646bbf5e.jpg,26
/dataset/kale/678233b1-59cf-4de2-bf95-dd9ba638fffa.jpg,26
/dataset/kale/9e6eb841-2d96-4e09-8133-fc2f3844df47.jpg,26
/dataset/kale/f5044406-c714-438a-ab37-9d6b785052bb.jpg,26
/dataset/kale/161300c9-9624-4349-be83-039267c455f4.jpg,26
/dataset/kale/c116dc93-c84b-4abe-ad36-233bdd72ff2c.jpg,26
/dataset/kale/120a42c9-d1d8-4e25-9684-8dc162729cf4.jpg,26
/dataset/kale/d8963e76-4853-4619-9087-56c5e5bcb7c6.jpg,26
/dataset/kale/a5c22288-b086-400b-b2f3-9b341c99f86b.jpg,26
/dataset/kale/340a1df3-5b68-429d-bfa5-2a99650891d2.jpg,26
/dataset/kale/2fb4fda1-4069-43ae-995a-0d846e302429.jpg,26
/dataset/kale/5a4f1ca4-8d4a-4e44-b085-e7c8a6e3dd5a.jpg,26
/dataset/kale/04445e82-deae-430c-81d4-5b2478a87416.jpg,26
/dataset/kale/d1ae6517-b775-4010-96dc-403e60ca0621.jpg,26
/dataset/kale/55c5f000-fddb-492b-9e73-ee828d6dea27.jpg,26
/dataset/kale/2b9288f4-351e-44f5-81cf-3b405836e934.jpg,26
/dataset/kale/a8464773-fd4b-4886-ad84-cd31f15a9678.jpg,26
/dataset/kale/2be78253-2019-4180-9de9-936dda3d9366.jpg,26
/dataset/kale/43d2b14a-8685-4921-92dc-bf6220beaa7d.jpg,26
/dataset/kale/3c3c723d-9953-417b-92d5-aa1a26e0da43.jpg,26
/dataset/kale/3733a2ac-9de7-4a45-9a9b-eef752d67c77.jpg,26
/dataset/kale/ab9684cc-c95b-4e9d-822a-8ff47e3792ef.jpg,26
/dataset/kale/4156811a-cc24-42cb-8ed1-4cdc93da828d.jpg,26
/dataset/kale/a73e2318-bccc-4d17-ba5e-f2b547d035c8.jpg,26
/dataset/kale/ccc7ada2-9bdd-45c0-bac2-ab5bbdbd476e.jpg,26
/dataset/kale/8f3a6604-9acb-40ed-b970-5bb271c440be.jpg,26
/dataset/kale/ef00b8a3-a39d-4933-927b-d33cd9cea81b.jpg,26
/dataset/kale/301bf813-5838-4285-b4e9-a0e0327933c2.jpg,26
/dataset/kale/a493054c-729d-455d-820c-717ff9be96df.jpg,26
/dataset/kale/12f411e2-0c43-4825-b78d-f77c74eec72d.jpg,26
/dataset/kale/836315b8-eda9-4fb7-83dd-6c091db1c747.jpg,26
/dataset/kale/f527218f-6eb8-4585-ab35-58bfa08473ad.jpg,26
/dataset/kale/b526379c-1982-4bda-92cb-c72b0e346eea.jpg,26
/dataset/kale/ee1645d9-19d6-4ab8-8853-1df3955bb1ea.jpg,26
/dataset/kale/00f9d8bd-6ccc-4d51-afea-b2357fed6480.jpg,26
/dataset/kale/4a17a0af-c01e-4386-98b7-4e798843bc10.jpg,26
/dataset/kale/c92904f9-9d7c-4b1a-9c47-427f3cc1495d.jpg,26
/dataset/kale/90d2654d-340d-4627-9317-89df2749e31a.jpg,26
/dataset/kale/eb39025f-77ee-46b2-bd98-2a7653a70337.jpg,26
/dataset/kale/91587cdc-dd2a-44f1-ac94-0af64ddc7ee9.jpg,26
/dataset/kale/fefa14d8-6700-429f-9340-4358feb67054.jpg,26
/dataset/kale/e8241cc5-260d-4da5-a26a-e6853505ad11.jpg,26
/dataset/kale/79452f47-4da9-4121-9974-69f08819d47c.jpg,26
/dataset/kale/81199c21-0516-441a-b06b-8fc0f9144bd2.jpg,26
/dataset/kale/63bd1c64-4ea9-4886-8b11-0440da5485db.jpg,26
/dataset/kale/3ad7750d-21bd-4772-becc-71f1a3fe0036.jpg,26
/dataset/kale/7bfb806e-d624-4288-8fe3-8a14142270d6.jpg,26
/dataset/cauliflower/77eef5bb-515d-410d-bb56-e6765d17180b.jpg,27
/dataset/cauliflower/74ca3bc2-7d12-4ee8-b05c-bd8bf001993e.jpg,27
/dataset/cauliflower/19d2e015-f32e-431f-9b0c-bc0d067fe5ad.jpg,27
/dataset/cauliflower/6b9cacaf-141e-4c0a-aa4a-5a40547c6f40.jpg,27
/dataset/cauliflower/c76abb7d-bd1b-4190-8a7f-32e4a082117d.jpg,27
/dataset/cauliflower/7e5afa86-1e48-45a1-896f-e780c96d2336.jpg,27
/dataset/cauliflower/6b61acd8-ee4a-4e71-a1ee-6ab0c51c8ed2.jpg,27
/dataset/cauliflower/c73d2f50-e2f0-45d6-be34-c77fc1d449ac.jpg,27
/dataset/cauliflower/927a72f0-efed-44a8-b359-efa25bae24be.jpg,27
/dataset/cauliflower/55e47265-0279-433f-be98-ee5454bf3bcc.jpg,27
/dataset/cauliflower/1503f023-d54a-4731-860e-d0239e26f597.jpg,27
/dataset/cauliflower/c870ff51-fad2-4adb-a528-3f44d1c5ae0c.jpg,27
/dataset/cauliflower/4bdb8238-64ad-4e02-b2dc-3bac1b1c0dc1.jpg,27
/dataset/cauliflower/fff5bbed-456e-48d2-b13e-c4a07cd198d5.jpg,27
/dataset/cauliflower/4f162fe9-f496-42e1-bdd0-9505cb6f942c.jpg,27
/dataset/cauliflower/878cacf5-aae2-4735-8c95-ba650c13550e.jpg,27
/dataset/cauliflower/5f453a4e-c953-4447-a277-c4b8738d3c75.jpg,27
/dataset/cauliflower/d5c2a05e-51bb-4788-b5aa-54b89f9df7a9.jpg,27
/dataset/cauliflower/56070d69-d059-408c-a5b1-6b4d95c63fb1.jpg,27
/dataset/cauliflower/a00e650e-369d-49c4-8f39-15dc2622fdde.jpg,27
/dataset/cauliflower/4433c2a7-eac4-426f-b4de-8c4c0483faa4.jpg,27
/dataset/cauliflower/101e0675-770c-4d3c-a818-9b104743eb86.jpg,27
/dataset/cauliflower/89babd2c-903f-4f13-8a50-d39a2b00178f.jpg,27
/dataset/cauliflower/2f866d61-3eb7-43de-a1be-e7e21ab9e94e.jpg,27
/dataset/cauliflower/3bada475-aa9f-498e-8311-657208ae9a1e.jpg,27
/dataset/cauliflower/d4fbe3ae-2909-497e-9854-133d47f97c38.jpg,27
/dataset/cauliflower/ee3d321c-cc1f-4ac5-9bfa-9d6d3f728c7d.jpg,27
/dataset/cauliflower/94be593e-be0c-4356-b35e-57e1eae54b70.jpg,27
/dataset/cauliflower/1f2a1c38-74aa-4e86-a5f5-90614cc72b14.jpg,27
/dataset/cauliflower/7334f0ee-6a37-4e5e-bcf4-841a0cb3cac4.jpg,27
/dataset/cauliflower/579218f3-8c05-4d70-857c-01529ac6d2d4.jpg,27
/dataset/cauliflower/b980da53-b9d3-412f-9e53-8d5a098ecf03.jpg,27
/dataset/cauliflower/5402c147-b893-47fe-9899-5ae4b846ac02.jpg,27
/dataset/cauliflower/04528681-9c45-493c-bf71-7b2c134d46c7.jpg,27
/dataset/cauliflower/772d0b16-5b79-474e-b610-ab75574373b8.jpg,27
/dataset/cauliflower/654b9b9b-c05c-4fcc-b9c5-969ea2ddf0fc.jpg,27
/dataset/cauliflower/da0b259a-559a-4805-9143-75765aead6ee.jpg,27
/dataset/cauliflower/e1be7749-24e1-46dc-92dd-dd296032019c.jpg,27
/dataset/cauliflower/8ef85db3-2053-40de-b42e-28784f8825cf.jpg,27
/dataset/cauliflower/b0e1ba6f-75ea-4c94-ab17-1191d46fe304.jpg,27
/dataset/cauliflower/2e2a75c7-bf0e-4907-8d35-c71c2ad9306c.jpg,27
/dataset/cauliflower/a8f57bfe-7fc1-4f05-9757-88aa9d88e054.jpg,27
/dataset/cauliflower/3da14449-6536-4d8c-8536-debce72c18c6.jpg,27
/dataset/cauliflower/6072c831-3463-4391-80ab-def0e0072756.jpg,27
/dataset/cauliflower/b8e639c0-c23f-47f8-b22a-83fbfabed97e.jpg,27
/dataset/cauliflower/a02c4e2a-6841-4156-b554-1d8a31a8b8f9.jpg,27
/dataset/cauliflower/44387343-9d75-48d6-9fc4-8dbe0c7a259e.jpg,27
/dataset/cauliflower/6a305e82-1aef-4642-b09a-aafcfabd3d4a.jpg,27
/dataset/cauliflower/05deb3b8-f58c-4183-991e-52fc014eaf2e.jpg,27
/dataset/cauliflower/53526ff2-ed39-448d-8be9-04788e21fd63.jpg,27
/dataset/cauliflower/9d3df85f-8168-40cd-ac22-87c9cef9604e.jpg,27
/dataset/cauliflower/e846cce8-0342-4730-829a-d69e50110b7f.jpg,27
/dataset/cauliflower/f900a46a-8122-474d-959b-b0217462bd98.jpg,27
/dataset/cauliflower/6e0f224a-0c64-4283-a079-181be98c5334.jpg,27
/dataset/cauliflower/6c74adcc-e697-4c55-9e3c-6c81973b89e6.jpg,27
/dataset/cauliflower/ddb44cb1-4dbc-4d0c-8095-514e093a156c.jpg,27
/dataset/cauliflower/fca29fe0-85aa-49a2-b885-285fd479f07d.jpg,27
/dataset/cauliflower/ec480cb0-f207-4fe4-a7fb-11c3f17fe9a4.jpg,27
/dataset/cauliflower/5ed7f9df-2f60-436c-be1b-aeae760f6ac6.jpg,27
/dataset/cauliflower/6302da5b-ee53-4773-927b-9e443f5830e2.jpg,27
/dataset/cauliflower/fd23ed76-8bfa-4849-9ab3-9989e820cfa0.jpg,27
/dataset/cauliflower/26302e5b-a66f-43f0-8fb6-9665946e0f00.jpg,27
/dataset/cauliflower/9a8a1aac-0c8e-48c5-b1bb-54814bce0d51.jpg,27
/dataset/cauliflower/ac9de61a-8c34-4ee9-ba58-1207ef3c964f.jpg,27
/dataset/cauliflower/860a570b-b624-4d42-b7fd-09bced1212fa.jpg,27
/dataset/cauliflower/ddc6bd9c-a947-4dd2-a9bd-dd36de9b5225.jpg,27
/dataset/cauliflower/e5be1026-ff9a-4b85-84de-dc2bc75ac360.jpg,27
/dataset/cauliflower/26d637b7-b936-4443-a5f4-8a957ad611ad.jpg,27
/dataset/cauliflower/27b81288-b113-49c9-80ea-a4b7f5af49d3.jpg,27
/dataset/cauliflower/c12e730c-4230-4f42-bffe-b737aad0acc6.jpg,27
/dataset/cauliflower/d4f916bc-b480-4d8e-96bc-0bec70f53682.jpg,27
/dataset/cauliflower/d4a236cf-6421-4f7b-a068-ba1ce25b1ce5.jpg,27
/dataset/cauliflower/a01c0261-867d-443f-8e24-f07fc58a4300.jpg,27
/dataset/cauliflower/871916ae-596d-40d5-adea-06d09ea6afa6.jpg,27
/dataset/cauliflower/bc307fa6-5b5a-4de7-8569-41ffa4e56120.jpg,27
/dataset/cauliflower/ed9dc779-be39-4cc6-9e7b-a34fc23e3559.jpg,27
/dataset/cauliflower/e717bfff-2e1f-4834-80d0-eee2b2028f94.jpg,27
/dataset/cauliflower/d8e0d688-1dd8-4cc7-9600-ae6d8408baf1.jpg,27
/dataset/cauliflower/ee59f50b-d8a2-4316-b3f8-b8f6c88cdace.jpg,27
/dataset/cauliflower/2e410dac-2d61-4675-9a91-6b65dc910ceb.jpg,27
/dataset/cauliflower/1cf5b5cf-fbbc-4d19-93e6-7540792b8e8e.jpg,27
/dataset/cauliflower/5ed70e5d-253b-47e2-bc76-403b5dd75a97.jpg,27
/dataset/cauliflower/548e9fe0-2af3-42ee-bf1e-586ff328589d.jpg,27
/dataset/cauliflower/440f8333-77dc-407b-9fca-16fc4e6b45f9.jpg,27
/dataset/cauliflower/a6e4e975-7b47-4b9d-a071-99f719cc9829.jpg,27
/dataset/cauliflower/41e9a095-3c2b-426a-a8a6-42d896f83469.jpg,27
/dataset/cauliflower/792ef69b-969d-4c83-b552-fda9a736d345.jpg,27
/dataset/cauliflower/91c71b75-e610-4efc-8fc6-f0000cd7fcf0.jpg,27
/dataset/cauliflower/8e6734bd-e477-454e-a33e-e4f726d13b38.jpg,27
/dataset/cauliflower/1b7251e6-f34c-49d0-9d9a-be6002cc7843.jpg,27
/dataset/cauliflower/74bae1a5-2db8-4273-a0a8-3d37aa245336.jpg,27
/dataset/cauliflower/a08d157e-a52a-4c47-bfd3-40cffdb7f0e9.jpg,27
/dataset/cauliflower/d8628264-1121-404c-ab78-95af90144f4e.jpg,27
/dataset/cauliflower/90cdabc6-548e-4190-981f-dfccc1cc3606.jpg,27
/dataset/cauliflower/ca932c45-3165-4356-87b6-3138978c73ef.jpg,27
/dataset/cauliflower/138c32c4-4639-4058-9d78-ffee623ec5b3.jpg,27
/dataset/cauliflower/fc5a5f11-1e53-4b3b-8c81-4ecff37e7ef2.jpg,27
/dataset/cauliflower/2c972974-bb8e-45a3-b233-8be8e6ab768a.jpg,27
/dataset/cauliflower/37a8c480-b50d-47d1-a8a2-7e624d315cce.jpg,27
/dataset/cauliflower/11df04d8-e927-4846-8ca1-81ba18f07682.jpg,27
/dataset/cauliflower/eb7540f2-2bf9-4625-bce5-5c230b5aeaeb.jpg,27
/dataset/cauliflower/285ddacb-0dcb-44b3-bfbc-2199691cc32d.jpg,27
/dataset/cauliflower/c2a16830-c26a-4f30-8da5-28741ce548d2.jpg,27
/dataset/cauliflower/7556d936-e732-441b-8364-b27a52c550c1.jpg,27
/dataset/cauliflower/367ac24f-5be8-4f86-869a-177b9ee70199.jpg,27
/dataset/cauliflower/1a7997ee-6cfb-4649-b0a4-a0a393467941.jpg,27
/dataset/cauliflower/7d7f5774-3264-464e-ae21-46d317b5bf27.jpg,27
/dataset/cauliflower/a418d407-1271-46f9-9830-cc576a016501.jpg,27
/dataset/cauliflower/480fad80-f875-44b4-a7af-ccdff45d2d3f.jpg,27
/dataset/cauliflower/8d3103ed-9a53-4499-8899-d88e5834d2f3.jpg,27
/dataset/cauliflower/0b56ad80-417c-4d58-86cb-c802798a70ff.jpg,27
/dataset/cauliflower/8f9fc544-816a-4b52-934d-38d3b3f00198.jpg,27
/dataset/cauliflower/679323bf-1e6f-4a14-8e07-96c628e7c057.jpg,27
/dataset/cauliflower/3915083b-d00f-419c-9be2-85f882ca48dc.jpg,27
/dataset/cauliflower/f453944d-5d32-433c-b9e0-56c7ca6f36dd.jpg,27
/dataset/cauliflower/baa9e99c-69cc-416e-86fb-5618540a0503.jpg,27
/dataset/cauliflower/ed92a040-45bb-464b-a327-4478e338cfb2.jpg,27
/dataset/cauliflower/f15d6b28-e5f1-4249-8fa6-5f5c01918d6a.jpg,27
/dataset/cauliflower/6794252a-93e0-4521-b953-e6f7278c40e6.jpg,27
/dataset/cauliflower/31d4afec-e699-4e03-90e1-e56449a0a93f.jpg,27
/dataset/cauliflower/478a9943-a3c2-4341-b27b-789efdc467d8.jpg,27
/dataset/cauliflower/e12e660e-c0a2-4813-8324-9ebd51faea86.jpg,27
/dataset/cauliflower/25463111-7c84-4b29-a9c1-f289bf24ac41.jpg,27
/dataset/cauliflower/314171d6-d5d5-4a0d-80d6-04da51710b05.jpg,27
/dataset/cauliflower/232891e1-c26d-402f-8cfc-8609b0e92c68.jpg,27
/dataset/cauliflower/87dc3085-073b-4601-9eb0-69f70bef6539.jpg,27
/dataset/cauliflower/4583ce64-c5b4-46b9-bb48-44981fdf0fb3.jpg,27
/dataset/cauliflower/bef2152c-4657-442e-8c4a-501aaae0c5e9.jpg,27
/dataset/cauliflower/937190fe-8e77-4be4-95a5-51a6f89639dc.jpg,27
/dataset/cauliflower/067679c5-2106-446c-93b1-5cebbb8079db.jpg,27
/dataset/cauliflower/9ad39a38-c9b4-4df0-a9cc-27a9e6d06b2c.jpg,27
/dataset/cauliflower/2cbd8902-2fdb-43f9-97a8-2a497d8544b0.jpg,27
/dataset/cauliflower/4dd519a6-e9e8-48ff-a109-ea5050f5e883.jpg,27
/dataset/cauliflower/812ec0f4-3e58-4ea2-adde-c712f28693ae.jpg,27
/dataset/cauliflower/50455fd4-6c0c-434d-abf9-828ee96660d1.jpg,27
/dataset/cauliflower/452048f5-adb2-4d3e-b288-eb9606917a51.jpg,27
/dataset/cauliflower/7440be88-7458-43d9-a5d5-b87795e5304b.jpg,27
/dataset/cauliflower/ff912ea1-9955-4102-94c5-d4d1f6169cdc.jpg,27
/dataset/cauliflower/75732273-5c5c-4cb0-8a72-a47a8d352a64.jpg,27
/dataset/cauliflower/c37d673f-1d68-41b7-adbd-091981e40834.jpg,27
/dataset/cauliflower/17dc23dc-0a2a-4900-9408-3bab27b3d3ea.jpg,27
/dataset/cauliflower/b2501ad3-5055-4bd0-b35f-8fcf3f88873e.jpg,27
/dataset/cauliflower/17d1f9d3-e65d-488a-b37a-707cc952e461.jpg,27
/dataset/cauliflower/dee6f130-403f-4247-b3c0-f7d8d37701be.jpg,27
/dataset/cauliflower/987d1a2f-5918-4c22-a2ff-259e3a3a9856.jpg,27
/dataset/cauliflower/38dcc50b-21e0-41d2-a708-1c6803736f70.jpg,27
/dataset/cauliflower/d42f2d3f-75c7-4710-ae95-064ce5692827.jpg,27
/dataset/cauliflower/994b2525-190b-40cd-bc3b-879c40c1c285.jpg,27
/dataset/cauliflower/85d71d15-6d92-4c02-ad70-1c65aaaa0fd9.jpg,27
/dataset/cauliflower/8d21f944-7966-4cd0-8146-88efd65dc0a7.jpg,27
/dataset/cauliflower/f09d3853-dc36-447c-9a42-028c44d11744.jpg,27
/dataset/cauliflower/033a07ff-836a-46fb-9549-891467c311e7.jpg,27
/dataset/cauliflower/93193f61-3f6d-49d2-a432-9808b20dd31a.jpg,27
/dataset/cauliflower/cbb42758-77a2-4926-948e-c6162b2b5a8d.jpg,27
/dataset/cauliflower/aa492a15-b4b0-4113-a2a7-f5f9ae97d8ad.jpg,27
/dataset/cauliflower/ae097317-cbaf-448a-9fb6-9ffdc1c996bd.jpg,27
/dataset/cauliflower/911fe111-5329-4221-a426-4268fc153e2c.jpg,27
/dataset/cauliflower/74ff0502-8aad-4649-b9f1-a10077d0329e.jpg,27
/dataset/cauliflower/9e8a0370-1332-4bde-adef-f9dcddfe9588.jpg,27
/dataset/cauliflower/2d4f66cd-bac2-4bbe-bc51-016ca97cf159.jpg,27
/dataset/cauliflower/e9815c40-7154-4f73-b8eb-c578af572ff0.jpg,27
/dataset/cauliflower/db4ebc30-3434-47a8-a044-a2379097ced8.jpg,27
/dataset/cauliflower/ea077fc9-f4ee-4dbd-a09b-bbddf4998fe1.jpg,27
/dataset/cauliflower/bb9c4a6a-a521-422e-8c2f-f5a0a482b900.jpg,27
/dataset/cauliflower/11f398e8-4e67-41bf-ad80-68b0621b27de.jpg,27
/dataset/cauliflower/cd13dc81-32de-446a-9768-eaab2d104391.jpg,27
/dataset/cauliflower/a6bf47d4-3ace-4bb2-a04f-621acb25027a.jpg,27
/dataset/cauliflower/c58435e6-0ce6-423a-9e5e-aa4dec74665d.jpg,27
/dataset/cauliflower/c5d8b67f-7268-4b93-8f6a-197f7cf8229e.jpg,27
/dataset/cauliflower/134bd819-751b-4a45-a5b6-61372f79dafa.jpg,27
/dataset/cauliflower/0cf1fed6-54ec-4163-a1b0-5738dd173ded.jpg,27
/dataset/cauliflower/bdad0046-958e-41b7-9925-8d161cc288d4.jpg,27
/dataset/cauliflower/718ba3a3-48a4-4035-92ae-9adb4a9b218f.jpg,27
/dataset/cauliflower/f94625e2-dbbe-4396-845a-3f46a0c452b6.jpg,27
/dataset/cauliflower/087184ed-b498-4bce-9bf0-73055a19aaf2.jpg,27
/dataset/cauliflower/7a56c2f6-1a7b-4efc-9dab-eb08ebdc252d.jpg,27
/dataset/cauliflower/b5c94c7b-06c3-483d-a87a-d62199579a06.jpg,27
/dataset/cauliflower/62df478e-1714-4c27-95e1-ce1db158fb23.jpg,27
/dataset/cauliflower/8b01e8e6-1ed2-4b63-9d64-3f713d3553c9.jpg,27
/dataset/cauliflower/c0242171-70e4-48b0-9b94-89f615315087.jpg,27
/dataset/cauliflower/607e543f-7582-4fec-92ab-268c00cadaff.jpg,27
/dataset/cauliflower/cc43e9d9-7b7b-481a-bd18-92378bd11799.jpg,27
/dataset/cauliflower/55094bbd-cb8c-4306-b950-82edef4d137b.jpg,27
/dataset/cauliflower/b73c8f43-c998-44c9-ab82-80b1ba3925e1.jpg,27
/dataset/cauliflower/fa4e4082-29d4-47e8-a84b-0958daacbeda.jpg,27
/dataset/cauliflower/71cd794c-9d84-4892-87b7-381a63e7265d.jpg,27
/dataset/cauliflower/426f6d36-f5f3-496a-b43b-7205386220ab.jpg,27
/dataset/cauliflower/c59a9dd6-4832-489d-95c4-74d2329193a0.jpg,27
/dataset/cauliflower/2eb79ae0-fa6e-4d9c-acb5-6cde604ec964.jpg,27
/dataset/cauliflower/52e4cfe4-8d22-448b-9808-7f5c402a0b85.jpg,27
/dataset/cauliflower/aeaf981c-daeb-42b8-a273-f80506525849.jpg,27
/dataset/cauliflower/51d1d45c-5959-4c91-8aa0-bdec0a7a5973.jpg,27
/dataset/cauliflower/3013af83-a085-411d-8fde-0a9b7280c242.jpg,27
/dataset/cauliflower/3e754646-9a61-4238-9284-28e7d5e6764c.jpg,27
/dataset/cauliflower/61be4af6-a51d-41f1-80d2-cbee272fb359.jpg,27
/dataset/cauliflower/8290d655-4402-4bbd-8354-509f0b74c5e5.jpg,27
/dataset/cauliflower/f3799676-bfd9-4a2e-930d-82a0ed9b2b5d.jpg,27
/dataset/cauliflower/ffd2395c-b834-4f9e-b66e-c0fae729c48f.jpg,27
/dataset/cauliflower/3828f58f-c162-4958-bc7d-e43d0b69d84e.jpg,27
/dataset/cauliflower/78282c5a-e972-4015-9749-c6fc8eddcead.jpg,27
/dataset/cauliflower/32bd8e87-ce26-4d83-8f79-31a4ed92f65e.jpg,27
/dataset/cauliflower/e12a0cb8-56a0-4a12-b3c5-986252562862.jpg,27
/dataset/cauliflower/d716954a-7f46-4454-9a65-c33da22189f2.jpg,27
/dataset/cauliflower/0bd48bad-c44d-4050-9581-251f4981790c.jpg,27
/dataset/cauliflower/f8fc68c6-165e-4b9a-8740-3cdb00ff49e4.jpg,27
/dataset/cauliflower/e332d818-0897-4c40-98cd-be26dd2e196c.jpg,27
/dataset/cauliflower/5aae7ee2-0fc0-4695-ab27-0135f2473283.jpg,27
/dataset/cauliflower/3c75b512-96d8-4708-bbc1-e4073f89fafd.jpg,27
/dataset/cauliflower/13fa7e26-7047-474a-8d1f-d43a04476bd2.jpg,27
/dataset/cauliflower/282cc08d-b70b-4b33-9e78-898c859c62ea.jpg,27
/dataset/cauliflower/422be637-c026-49ed-8d36-777f99c04c08.jpg,27
/dataset/cauliflower/66303fed-2660-4dee-a6ff-ff3d238fe044.jpg,27
/dataset/cauliflower/e2c6d28b-f4ff-48fc-be28-e13684229994.jpg,27
/dataset/cauliflower/9fc96664-52c3-4d47-966e-e7d005b6c396.jpg,27
/dataset/cauliflower/74581177-26fb-4425-8e6f-4093996e47ee.jpg,27
/dataset/cauliflower/f9de364c-63e1-403e-9f0a-6d286b9d850b.jpg,27
/dataset/cauliflower/d14a0dc6-0266-427c-b6e0-4e42afb8fa51.jpg,27
/dataset/cauliflower/af79e122-ccad-4fc8-95d5-31b959789543.jpg,27
/dataset/cauliflower/8fada2f6-9685-4ac2-ade7-1f16e6cd110d.jpg,27
/dataset/cauliflower/156ce510-78f0-4e51-acf9-1f8454605c77.jpg,27
/dataset/cauliflower/394d881c-1942-455b-8bb3-be2d59562083.jpg,27
/dataset/cauliflower/164fedb7-7214-4337-bfed-cbba34bf2cc6.jpg,27
/dataset/cauliflower/23ea01d3-d681-407c-ad58-0bcb8620966e.jpg,27
/dataset/cauliflower/24d49f68-f336-4459-867f-35becf90a270.jpg,27
/dataset/cauliflower/7ae94123-c856-4511-9140-bff3849f5f77.jpg,27
/dataset/cauliflower/62a812d0-0a67-4a9e-8a4b-53b2cbfadffd.jpg,27
/dataset/cauliflower/b8ba7086-287d-4f6f-b204-d83244232ad8.jpg,27
